ID,TARGET
37859,0.0216638648593
37860,0.0688168736399
37861,0.00522129397185
37862,0.0117198842378
37863,0.0346878678668
37872,0.0521587167715
37873,0.00532758050867
37876,0.005131048529
37882,0.0166096612469
37883,0.0186653726385
37886,0.122807809396
37888,0.02128586525
37889,0.0215701401446
37891,0.0138103681479
37892,0.0030144613236
37893,0.00576029633485
37894,0.00426243105262
37895,0.0055546847145
37897,0.0106564937974
37900,0.00521789604796
37901,0.00478804053861
37902,0.00444661295
37904,0.00801777514082
37905,0.0105020830163
37907,0.00444222369372
37909,0.0357707793943
37913,0.0158129536911
37914,0.00251553483573
37916,0.0275191736756
37919,0.141999514474
37921,0.00558494589386
37922,0.00419195612914
37923,0.0140596680119
37928,0.217828014317
37929,0.0287696447049
37931,0.0173642031378
37933,0.0186173162072
37934,0.00502561030862
37935,0.344578832213
37936,0.0169664790305
37937,0.0781788057397
37940,0.00420356459333
37942,0.00425016091197
37943,0.00970760693952
37944,0.0473304382492
37945,0.00716313135874
37946,0.00385876761444
37948,0.0119710660486
37949,0.00469566645618
37950,0.024672196858
37956,0.0202623152841
37957,0.0272863181544
37958,0.0135885326356
37959,0.00646724422289
37961,0.0748806954414
37963,0.0125981769824
37964,0.00430356846321
37965,0.0548993077007
37966,0.00556756834052
37967,0.0200787709569
37969,0.00657682865963
37971,0.0105556072654
37972,0.0235501335452
37974,0.0111717454822
37977,0.0291769373261
37978,0.123985138724
37979,0.0136940093959
37981,0.0272917589578
37982,0.0383195024907
37986,0.0283642818105
37987,0.00503697021859
37988,0.0122764447635
37989,0.00999918223921
37991,0.215053149763
37992,0.00900297960936
37994,0.00446717205401
37995,0.00430354828616
37996,0.0204412046627
37997,0.00835093498694
37998,0.00618968209397
37999,0.0122167271972
38000,0.00973841279423
38001,0.0121399475525
38003,0.00365813935913
38005,0.0568856763653
38006,0.0518549107099
38009,0.00430609558679
38011,0.00797320672545
38012,0.0188951020738
38013,0.0183746099185
38014,0.00923237414083
38015,0.0193456209089
38020,0.0344014377995
38021,0.0182660666954
38022,0.00296315125293
38023,0.220451787667
38024,0.00811322363167
38025,0.00393447331566
38027,0.0217814419457
38028,0.03258504615
38029,0.0353654836767
38030,0.136323817391
38031,0.00919297747096
38034,0.0872301327229
38036,0.0145226615416
38037,0.24934497248
38039,0.0045314538767
38040,0.0115723087399
38041,0.0171031895276
38043,0.00426237129523
38045,0.00433277825391
38046,0.0217996572067
38050,0.00714751723058
38051,0.163329192074
38053,0.00454139111182
38054,0.140292123564
38056,0.0164718508787
38060,0.00610268784426
38064,0.0229611784652
38067,0.101634588528
38068,0.117806837931
38075,0.200334893557
38080,0.0180172692978
38081,0.0076283396124
38083,0.00718124516731
38084,0.0167446357881
38086,0.0204398004372
38088,0.0276112661628
38090,0.0298841719111
38091,0.00454347886877
38092,0.0180898375733
38093,0.101435935464
38094,0.00919674391895
38095,0.0116775025333
38096,0.0250116591843
38097,0.00378794110227
38098,0.00411397209856
38099,0.0294131512966
38110,0.0112088223934
38113,0.016380362253
38114,0.0223094583627
38115,0.0186051460796
38116,0.0102539165111
38117,0.0041875477601
38119,0.010682164116
38120,0.00409415808814
38122,0.203596217035
38123,0.00663057853935
38125,0.00406716562693
38128,0.00427665954508
38131,0.139561860345
38132,0.0118322950655
38134,0.0451680012423
38136,0.00411045552587
38138,0.175732398631
38139,0.0130156327366
38141,0.0819900766979
38142,0.0202645202859
38143,0.0184550404105
38145,0.0259465185968
38148,0.0213786393753
38152,0.0145218372903
38153,0.0135387833486
38156,0.00455277508204
38159,0.00450164325273
38160,0.0194194324583
38161,0.0121399475525
38162,0.0895666322924
38164,0.13678565609
38166,0.0185646767644
38167,0.00310236735133
38170,0.0301084845192
38171,0.0175463660111
38174,0.0193456209089
38175,0.207732778056
38176,0.013869042456
38178,0.0202970331103
38180,0.0408693380462
38184,0.00922758753211
38186,0.0103868924199
38188,0.00935680354043
38189,0.00822975669318
38190,0.0115453400088
38191,0.00414213248494
38192,0.00445833483467
38195,0.033150741122
38197,0.0110200326203
38198,0.0371097273495
38203,0.249367499181
38204,0.0162449153891
38205,0.0370194149003
38206,0.17893561043
38207,0.0393782896442
38208,0.0271242294234
38209,0.0101765873354
38210,0.00986659344428
38212,0.0505918682968
38215,0.079723712394
38217,0.0440800606369
38220,0.0228732492881
38225,0.0172566056834
38226,0.00937903800888
38227,0.0323394000266
38229,0.180845365155
38230,0.0114429475128
38231,0.012282661924
38232,0.00425782264391
38233,0.00512849473196
38234,0.00609888585975
38235,0.00975332755504
38238,0.00469484974102
38239,0.0282086933563
38242,0.0227903616172
38243,0.204843865201
38244,0.0441639509427
38247,0.00514408351949
38249,0.00284849483383
38252,0.0207339414188
38254,0.0028514457375
38266,0.0117467493696
38267,0.027095269859
38268,0.0210741825684
38269,0.0871023735906
38271,0.0142119311817
38272,0.0276112661628
38273,0.0142489081992
38276,0.00429541500587
38278,0.0339443935899
38279,0.00570102927503
38280,0.00916821040583
38282,0.00833415699408
38283,0.008929192095
38284,0.00572678986893
38285,0.0314077726831
38286,0.0025546161887
38288,0.0117026251786
38289,0.00874968351643
38290,0.01225197649
38292,0.0472077739496
38296,0.0211089828003
38300,0.142395556922
38304,0.255174934149
38305,0.0540049022107
38306,0.0971013275558
38308,0.00354984998972
38312,0.0165076295458
38313,0.0267757303375
38314,0.0478026870109
38315,0.0216528330522
38316,0.0127641311301
38317,0.00783487128064
38327,0.0920565135332
38329,0.014009096926
38332,0.00350913955179
38334,0.00489446631417
38336,0.0298637079878
38337,0.00285606830606
38338,0.0110135691183
38340,0.0112164137257
38342,0.0091851835999
38348,0.165217247277
38349,0.00566070070368
38350,0.00862590177511
38351,0.00674015667728
38355,0.0748448755618
38358,0.127534647983
38363,0.00721286937616
38364,0.0669982011905
38366,0.00704585199333
38367,0.00434269964093
38368,0.0210540882836
38370,0.00753467527772
38373,0.0184550404105
38374,0.0319051222696
38375,0.0166116954242
38378,0.212015873944
38381,0.10272236502
38384,0.0297016217475
38386,0.00486584480049
38387,0.0141700157436
38388,0.0137301379309
38391,0.0128736594036
38394,0.0345323611516
38395,0.0113120980376
38396,0.0177718120796
38399,0.0274041091013
38404,0.00823025536261
38409,0.0865266541784
38412,0.287152274485
38414,0.0186073439658
38415,0.0543403859996
38416,0.00696767770522
38417,0.0114878335463
38418,0.00615924205774
38420,0.27582369188
38422,0.0268049055989
38427,0.330897751143
38430,0.0229552229402
38432,0.0150488070509
38433,0.183307449449
38435,0.0339342595744
38442,0.0197006550657
38443,0.00347316839217
38445,0.016728223841
38446,0.0691816597463
38448,0.010392083291
38449,0.0047403492474
38450,0.00324102232253
38455,0.180845365155
38462,0.0110946650308
38464,0.0144243836647
38466,0.02115608144
38468,0.0150142514676
38469,0.013369665437
38470,0.00359276351705
38472,0.0291307705423
38473,0.0176838263629
38475,0.012293991199
38477,0.0192090338148
38478,0.203083343753
38479,0.00675112619129
38484,0.0406764971473
38485,0.272923010688
38486,0.0031469236531
38487,0.00542980713175
38488,0.00325477349138
38489,0.0118185001767
38490,0.0157130771698
38491,0.00521023999656
38492,0.0332174901125
38493,0.00409456356472
38497,0.0107774678043
38498,0.0228245148708
38500,0.0339447552929
38501,0.0164092907182
38502,0.0129823962881
38503,0.0591204074255
38506,0.00774975762057
38507,0.180845365155
38509,0.0392198701468
38510,0.0876114631022
38511,0.0207964790433
38513,0.0149377945468
38515,0.00427573147109
38521,0.00345978005918
38522,0.0377422679292
38525,0.0122491646242
38527,0.0068677651054
38528,0.0222876545784
38530,0.00300367230898
38531,0.0113062727033
38532,0.00295762764041
38533,0.00751077264353
38535,0.237624761894
38537,0.0165900356287
38538,0.00680655311978
38539,0.0202970331103
38542,0.0220045160325
38543,0.00445456602693
38545,0.0479368909603
38546,0.0224353548355
38547,0.0370663530869
38549,0.00315615461946
38551,0.0322129338055
38555,0.0264428893264
38557,0.00778957809877
38558,0.00824047997084
38562,0.103836822502
38564,0.027048770053
38565,0.0411692464885
38566,0.0422151989864
38567,0.0077538436397
38568,0.0383041162367
38569,0.00531875651987
38575,0.0390220085563
38577,0.065684700656
38579,0.0405595169614
38581,0.00803287902263
38584,0.0195061482361
38587,0.0214810769171
38588,0.0102781315821
38592,0.0437578882598
38594,0.018457684732
38596,0.0298793930637
38597,0.0125422639447
38598,0.00407776055893
38599,0.0287519366293
38605,0.00429173838076
38608,0.00504970526671
38609,0.0619837170947
38610,0.0302411154581
38611,0.004254353568
38612,0.0105374077982
38613,0.0571939378887
38614,0.0272874259562
38615,0.0139645211166
38616,0.0114371014998
38617,0.0760840968113
38620,0.00645161058667
38622,0.0317860243784
38623,0.0126820102935
38625,0.0181000666555
38626,0.0132247947091
38627,0.00922922197711
38628,0.0512321374656
38630,0.0041248983521
38631,0.00600731803764
38632,0.0100422730453
38633,0.00775754436293
38634,0.00845517999818
38635,0.0119424476301
38638,0.0397882791149
38639,0.0229798340686
38640,0.027966279207
38641,0.00322202790436
38642,0.0305858129142
38643,0.00289466594447
38645,0.041134667817
38650,0.0220144721816
38651,0.046630939027
38652,0.0145240165162
38653,0.0070561175124
38654,0.011405793953
38655,0.00590440090191
38656,0.00368131083155
38657,0.00291413936483
38660,0.00578934441265
38661,0.187148705032
38663,0.00562538671722
38664,0.0265440796479
38666,0.0101165272026
38667,0.00524016455683
38668,0.0288226831853
38671,0.00544121860215
38672,0.011546621543
38682,0.144650568587
38683,0.00515695297367
38684,0.00722517215806
38686,0.0637765129034
38688,0.0490922137595
38689,0.00673389546308
38690,0.176693545374
38694,0.00528367426866
38695,0.00756877429999
38696,0.00666672875206
38697,0.00552218793313
38698,0.00408763830485
38699,0.0334892497291
38701,0.00743303020971
38703,0.182414082209
38705,0.00450898947662
38710,0.143462112263
38711,0.0467344775767
38712,0.0284202027568
38714,0.0035412867312
38716,0.00802703814375
38719,0.0256315294289
38721,0.00820665321088
38722,0.014658780758
38724,0.0029919872956
38725,0.034610993467
38728,0.320764075648
38729,0.00361485978964
38730,0.0441470413968
38731,0.00425718600513
38732,0.00536232212225
38733,0.00357298398948
38734,0.00441065275264
38738,0.00425346226927
38739,0.00452017008854
38740,0.21173712257
38741,0.172070444078
38743,0.16611434507
38744,0.00706473914242
38746,0.0084942976324
38747,0.00811828773043
38752,0.00282175712232
38754,0.100840700528
38756,0.00468107858903
38758,0.0111294303011
38759,0.0726320002126
38760,0.401495658326
38761,0.0485164327722
38762,0.055413363201
38763,0.0106929114118
38765,0.00297391966539
38768,0.00527188849356
38769,0.0143983989204
38771,0.0227481253027
38773,0.0119094840032
38774,0.00419358499135
38776,0.00455367452211
38778,0.0311516761722
38782,0.00431465945824
38785,0.00870585112723
38787,0.00534374139569
38789,0.035728439914
38792,0.00310459299974
38793,0.217050678655
38794,0.0617106807878
38795,0.170284871532
38796,0.00434653232497
38801,0.00288132860128
38804,0.00899886272581
38805,0.00882758848288
38807,0.0842100930681
38808,0.00895876487852
38810,0.21649173915
38811,0.0345323611516
38813,0.00627164168813
38814,0.00988792570837
38816,0.0057130303486
38817,0.0120813355633
38818,0.0101991960007
38819,0.0109376381653
38821,0.00540213583797
38823,0.0177192527846
38825,0.169585546943
38827,0.0470079709173
38828,0.00294712309546
38829,0.0117926620387
38830,0.00289883871047
38832,0.00810924016601
38837,0.00294239285312
38841,0.0193456209089
38842,0.0119475123164
38844,0.00546761127234
38845,0.0506570823359
38847,0.0884824328886
38850,0.0620894401364
38854,0.0344435667746
38856,0.0214654536122
38858,0.188429798933
38859,0.0525763398913
38860,0.0350058409956
38861,0.0164877293371
38862,0.00262351421299
38865,0.0242399889672
38866,0.00346665967475
38867,0.011139812453
38868,0.0678204306098
38872,0.022026556222
38873,0.0358602901111
38877,0.045901708424
38878,0.0233802799116
38880,0.00423094807139
38881,0.0193456209089
38887,0.00808789628577
38888,0.0593441634306
38889,0.0526324062937
38890,0.0184550404105
38891,0.00666038082271
38898,0.00443802159313
38904,0.00615670129343
38905,0.00716127651593
38907,0.142203559689
38910,0.00422015636821
38912,0.091861324386
38913,0.00290563072788
38915,0.00431989327389
38916,0.00741238355626
38918,0.00754891052591
38921,0.0217829081179
38923,0.0306711426289
38925,0.00385595820182
38927,0.00322769564926
38934,0.00419553871812
38936,0.0231318171578
38937,0.00244130006618
38939,0.00389635522848
38942,0.0339342595744
38943,0.00368422798879
38945,0.00738692056177
38946,0.00528468311845
38947,0.0202225757664
38948,0.00275192335106
38950,0.0289215108468
38951,0.00696218676962
38952,0.682873399809
38955,0.00300516750175
38956,0.134401347528
38957,0.00643745539602
38959,0.0113010188573
38962,0.0375385621996
38964,0.0293760061813
38965,0.0275323376077
38966,0.0140132323682
38969,0.180472512721
38970,0.230212143414
38973,0.0111777709329
38975,0.00490604062772
38976,0.0174610150139
38977,0.0118735056901
38978,0.0148483513622
38980,0.233281391468
38984,0.090197163194
38985,0.0265864325754
38986,0.00421184465012
38989,0.020832725339
38992,0.00589055978757
38995,0.0357610570282
38997,0.0325105563807
38998,0.0106257111226
38999,0.0154921311697
39003,0.176567582563
39006,0.00690749188981
39009,0.178508173154
39010,0.0525258931213
39011,0.0121028012366
39013,0.0400888516763
39014,0.0195434786479
39017,0.0195154969523
39019,0.045883369458
39024,0.0304832947386
39026,0.0166145554398
39031,0.142395556922
39036,0.0291657239157
39039,0.00418883306211
39040,0.0148680185282
39041,0.00553334087869
39045,0.00917561886266
39046,0.0143682287448
39048,0.00900493412347
39050,0.0102302612566
39051,0.00818473971803
39053,0.0119205890995
39056,0.00829079932398
39058,0.183706879429
39059,0.00393727592846
39060,0.00434644166537
39061,0.0193456209089
39064,0.322294230881
39067,0.0218717726995
39069,0.0282910530067
39070,0.0408707748769
39072,0.00760594241225
39073,0.00751545051555
39075,0.00389825287335
39076,0.00945150478104
39078,0.00899455870293
39081,0.0438825571426
39087,0.0570039354712
39092,0.00946049625984
39094,0.0122504173549
39096,0.0650303890064
39097,0.00772263943577
39099,0.00555343756917
39101,0.0199125089856
39102,0.037303618696
39103,0.00455367452211
39104,0.0168528601569
39105,0.11473893053
39107,0.0263159400729
39108,0.178017251749
39111,0.0855362060631
39112,0.018487265446
39113,0.0183592633211
39114,0.00428542839713
39115,0.00467716892556
39116,0.112374423717
39118,0.0155609490139
39119,0.0087765138651
39126,0.0162442114091
39127,0.00430372629798
39128,0.00779898842474
39129,0.252237736237
39133,0.0446675088205
39135,0.0178791160048
39138,0.0340606952949
39141,0.176698924469
39149,0.0363808207002
39151,0.00321779126838
39152,0.0750753908973
39153,0.0567989545858
39154,0.03741136442
39159,0.0193456209089
39161,0.00654137541119
39163,0.0130819048701
39167,0.0573123963381
39171,0.0700068189839
39173,0.00385232506593
39177,0.156502431966
39178,0.0217763679278
39179,0.00589023849151
39184,0.0313446370418
39187,0.0190763774772
39188,0.00355855916103
39189,0.014568883707
39199,0.304268088198
39201,0.0176513618059
39210,0.0247807105024
39212,0.011374065625
39216,0.0109108904614
39217,0.0219120565879
39218,0.0552289298197
39219,0.00417618893907
39223,0.00565929175991
39225,0.00350838919487
39226,0.020458989815
39228,0.0681700118825
39229,0.024562805784
39230,0.0057252615255
39232,0.0165416885437
39233,0.00431368189148
39237,0.00810162571184
39239,0.00807628130885
39242,0.00579234402849
39243,0.0184550404105
39245,0.0474573141338
39247,0.0380603130407
39248,0.0131084026271
39251,0.00823254247062
39254,0.137295950437
39255,0.00437030148497
39257,0.0992732328216
39258,0.00448051157031
39260,0.00494578941945
39261,0.00442196264653
39262,0.0574874492686
39264,0.0345135919039
39269,0.0113994297979
39270,0.0169682900396
39272,0.0104617347746
39273,0.0158348608396
39274,0.00781136552782
39277,0.0200341696903
39278,0.00738431298331
39279,0.0259389412337
39281,0.0123131212906
39283,0.0079532219038
39293,0.0200341696903
39296,0.0112454836
39299,0.00719650321581
39301,0.00963582464166
39305,0.205780004179
39307,0.0395884634997
39308,0.181769516318
39312,0.0147501885866
39316,0.254320023312
39317,0.0100110860369
39318,0.0119156290455
39319,0.0227903616172
39323,0.0136008141501
39324,0.00261759118537
39325,0.00280506085943
39330,0.00273535304497
39331,0.00387875903806
39332,0.00558360827049
39335,0.0231216787511
39337,0.0261306807488
39338,0.142759447483
39342,0.00276399700789
39344,0.00421345416547
39345,0.00869171539647
39347,0.0517289512597
39348,0.0781268197853
39349,0.0450860530382
39350,0.0620153139062
39351,0.0671057295391
39352,0.00822471527622
39353,0.0148695655929
39362,0.0102189337474
39363,0.0103488216289
39364,0.00516336409363
39366,0.00396870946162
39367,0.076785020999
39370,0.377163209621
39373,0.00656517086658
39376,0.0058596498459
39378,0.0367895580425
39379,0.225538579964
39380,0.0148067822297
39381,0.0233802799116
39383,0.0674913303745
39384,0.00340784919133
39387,0.00408714344726
39389,0.0332482793805
39393,0.0167826995952
39395,0.177432823877
39396,0.00305616279996
39398,0.00423162668337
39401,0.00876937647274
39404,0.00472075908662
39406,0.107716313191
39408,0.00994388372106
39409,0.00733750421879
39411,0.0306711426289
39415,0.056704683771
39417,0.0339086421693
39420,0.00464923944412
39423,0.00447144833279
39424,0.138788673419
39426,0.0860545038083
39427,0.132630937925
39431,0.0383721189456
39433,0.00846802688406
39435,0.0343863050375
39436,0.00520820844098
39437,0.0223744056556
39438,0.0710366521006
39442,0.123512048527
39443,0.00539228666031
39444,0.0217796183577
39445,0.176698924469
39447,0.00469766596796
39451,0.00660724183598
39453,0.0193456209089
39454,0.00667636758969
39457,0.013639809527
39459,0.0184590353093
39460,0.0318354240582
39461,0.024595909559
39462,0.00466994364884
39463,0.167895328191
39464,0.00432146297175
39465,0.0543403859996
39467,0.0194061939212
39471,0.0905536683967
39472,0.0078110011158
39474,0.0095049179819
39477,0.00739752289145
39481,0.00581194363682
39483,0.172070444078
39485,0.0214155681708
39487,0.00820488984138
39489,0.00405786683896
39490,0.0844848074189
39491,0.0318579717663
39492,0.00736424969922
39493,0.00541112632507
39494,0.00297391966539
39495,0.00410985016465
39498,0.00506249745256
39501,0.00427389061588
39502,0.00578162968897
39506,0.00442990277909
39507,0.179183630679
39508,0.00576692069586
39509,0.136446624215
39510,0.0732941285809
39511,0.0187669335461
39513,0.00418179970115
39514,0.0202152445034
39515,0.0226315684771
39516,0.00791916558217
39517,0.00828907305835
39520,0.166001264827
39522,0.0153408601673
39523,0.00483059120342
39525,0.00308724109151
39526,0.0066195935887
39531,0.00580298544292
39532,0.00440929162377
39534,0.0236704351443
39536,0.0336091614144
39543,0.00416544610517
39544,0.012742881497
39545,0.00358856472754
39547,0.020675012995
39548,0.0384723590155
39549,0.00506001674972
39550,0.00421811831696
39554,0.0803932881562
39555,0.0102971478039
39556,0.0579184303454
39557,0.00460374303199
39558,0.00722517215806
39559,0.172100516887
39561,0.144361785598
39562,0.0160707299843
39563,0.00418927792396
39564,0.00526553899257
39566,0.0446503655098
39568,0.00427719763856
39570,0.01575432494
39571,0.00690159942406
39572,0.0446437050473
39573,0.0076881082642
39578,0.00280996819916
39580,0.143864647983
39581,0.00458149728205
39582,0.0237232391397
39584,0.0207329290308
39585,0.00348635317459
39587,0.0121670686461
39590,0.059313991015
39591,0.0121399475525
39594,0.00661779123098
39595,0.0342517470597
39596,0.18639754523
39597,0.0190486389861
39604,0.0219596885927
39606,0.0110411109973
39607,0.0184550404105
39609,0.0388780813001
39610,0.0219989271218
39611,0.0447990151634
39613,0.00265676885014
39617,0.00417415457352
39619,0.237662218606
39621,0.0160710463416
39626,0.00549229646179
39627,0.0374663911209
39628,0.00804253866547
39629,0.0046672933682
39630,0.00593162631562
39631,0.019191051252
39638,0.0885358175447
39639,0.0339946979562
39641,0.00309453556291
39642,0.058886830176
39643,0.212033417346
39646,0.00861730960221
39649,0.00455367452211
39650,0.0494786437552
39655,0.0029206791276
39656,0.0346929973503
39660,0.0115846458224
39664,0.0465727630619
39665,0.12802707001
39666,0.0975524203526
39668,0.038815020881
39671,0.021632587696
39672,0.0405903145356
39675,0.00722243901914
39676,0.00800772944133
39677,0.0219176184773
39680,0.00424423957408
39682,0.0827126649792
39683,0.00912736196919
39686,0.300947804626
39687,0.220328410713
39688,0.00567879805114
39690,0.0341534366478
39691,0.0379670029772
39695,0.00355858364267
39697,0.00454139111182
39698,0.0191750043199
39703,0.0200341696903
39709,0.0823041985661
39716,0.0790914788729
39717,0.0623139334982
39718,0.0377422679292
39719,0.0177458828572
39722,0.00291690894054
39728,0.00786466899576
39729,0.0318131443428
39731,0.00390433533297
39732,0.00416011338956
39733,0.00374186935213
39735,0.100840700528
39737,0.0104906035259
39742,0.0072121372321
39743,0.00732058638254
39744,0.0973858593383
39745,0.0506471096429
39746,0.0274153426626
39747,0.00418179970115
39748,0.00555712180204
39750,0.0121028012366
39751,0.00582674898427
39755,0.01802637141
39756,0.0063844419838
39758,0.00476838160911
39760,0.00725741694762
39761,0.00904805421663
39763,0.00408314970959
39769,0.0769604945407
39770,0.269112903881
39772,0.0141316473148
39773,0.0155139954423
39774,0.152974570398
39776,0.0115455148078
39777,0.00618502137321
39781,0.0192406393184
39783,0.0145380741338
39784,0.0296369827521
39785,0.0159775046923
39786,0.0590174165406
39787,0.0317328625531
39789,0.0186142635213
39790,0.00844857629843
39791,0.00472112297947
39792,0.0441623867927
39794,0.0160059968999
39797,0.0104279116774
39798,0.00459071561768
39799,0.00425637936886
39800,0.00419142962145
39805,0.0156262100023
39806,0.00919508189628
39807,0.00459873728186
39808,0.00451183193962
39809,0.00336321812096
39814,0.00684458367824
39815,0.0186024972828
39818,0.00365624141422
39819,0.00730087743316
39822,0.00435645129941
39823,0.0386879595648
39827,0.00616788556811
39828,0.00774200122552
39834,0.00839545011944
39835,0.0211328874089
39837,0.0593608977144
39840,0.00859826932524
39841,0.00456116531838
39843,0.00291446831651
39844,0.00549265654292
39845,0.0121158384716
39846,0.0585905046134
39850,0.00678953350895
39858,0.00295756146987
39860,0.0403301342603
39861,0.0047757185798
39863,0.0178616803858
39865,0.0274647280393
39869,0.0100031895669
39872,0.00541420051001
39874,0.00432427310242
39877,0.0126153030735
39878,0.0475694584095
39879,0.0090824277567
39881,0.00338968999073
39884,0.00825057508475
39888,0.00993707886938
39889,0.0978284206438
39890,0.0171037130529
39891,0.0927913631807
39892,0.215889641775
39893,0.199325353827
39895,0.0107689431112
39896,0.0123898324439
39897,0.00879791031732
39899,0.0184550404105
39904,0.00705629992436
39905,0.00897871248863
39908,0.00482992602668
39909,0.0141517545113
39915,0.182414082209
39917,0.200628884763
39922,0.0172254181646
39925,0.0226495074304
39927,0.121864927185
39929,0.0174903396515
39933,0.0152782452584
39934,0.00265248830919
39939,0.0103043782266
39943,0.0146905414667
39944,0.0549264002075
39945,0.0626562146409
39947,0.368547738735
39956,0.0159064494502
39957,0.0167309039616
39959,0.0177281045693
39960,0.192726037559
39962,0.0124901618189
39964,0.222261551334
39965,0.0123148645411
39966,0.00820918044388
39970,0.0193456209089
39975,0.0120244399722
39976,0.00717665291111
39979,0.00561116058218
39980,0.00325312751766
39981,0.12743441214
39982,0.00837710463718
39984,0.00427719763856
39985,0.00356147279612
39987,0.00613462394505
39988,0.0121399475525
39991,0.138288049248
39992,0.00660194058041
39993,0.0042645702377
39996,0.00929853563122
40000,0.0165244538269
40002,0.0975672549894
40003,0.00386614257129
40006,0.0202152445034
40007,0.178044961239
40008,0.0210531760557
40013,0.00548494545386
40015,0.00339905790043
40016,0.0535321233352
40019,0.00461747291672
40021,0.0105203236016
40022,0.0286048614722
40025,0.0151320629394
40029,0.0111379029828
40034,0.0108809090716
40036,0.0952277702221
40038,0.00396167007571
40039,0.0313527298625
40040,0.165932367171
40043,0.0312666747283
40046,0.0103326460894
40051,0.0124518950743
40054,0.0100592814493
40056,0.00889610954247
40057,0.0190828265881
40060,0.00732443383793
40061,0.0116719589365
40062,0.00411124738796
40063,0.0184550404105
40064,0.0267337483662
40068,0.00864920428097
40071,0.00322358507021
40072,0.0170263636891
40073,0.0214156290238
40075,0.0171302795407
40079,0.00457858296595
40080,0.00715374120741
40081,0.0124005546169
40083,0.0541028526113
40090,0.0104088971593
40091,0.0220364428574
40092,0.00450156419509
40095,0.0126035805409
40099,0.10403455754
40102,0.0064906534843
40103,0.0613460893854
40104,0.0115302429168
40105,0.00842050593488
40106,0.0193456209089
40111,0.0205245760794
40117,0.00359438626747
40118,0.00548620209494
40119,0.00700086416075
40120,0.00467898122506
40124,0.00481840182673
40126,0.00415022886807
40127,0.00503331853116
40129,0.0228823816815
40132,0.00628248480444
40139,0.00605675978806
40141,0.00351630055949
40142,0.00432947541893
40144,0.00788243530595
40145,0.108576739453
40146,0.0387464916486
40147,0.00428499810835
40148,0.022652996052
40150,0.0130819048701
40154,0.00386298774697
40155,0.00265469043032
40158,0.129640543968
40159,0.180472512721
40160,0.010878171636
40161,0.00501901907901
40164,0.0117616488442
40165,0.107460550654
40166,0.00424402489454
40168,0.01226631088
40169,0.00623155067148
40170,0.00288409331591
40171,0.0102771060291
40176,0.0039081099877
40177,0.0306711426289
40178,0.182414082209
40179,0.0144303130318
40180,0.00378901280531
40183,0.0233544804792
40185,0.00815679550151
40186,0.181647545406
40189,0.279246869456
40192,0.0349767431495
40196,0.00421870723404
40198,0.00573355992124
40199,0.247117793222
40200,0.0130915850787
40206,0.0310537824514
40207,0.0135520021424
40209,0.172561454771
40210,0.0357754354625
40211,0.00410985016465
40212,0.0046163021474
40214,0.00864924808824
40216,0.0070063616369
40218,0.0533428384997
40222,0.209309971595
40223,0.00573105448646
40226,0.00355396544323
40232,0.00780921540527
40234,0.0622517411285
40235,0.00837683281795
40239,0.0447245802417
40241,0.168886074066
40242,0.0282143372304
40243,0.0488585963588
40244,0.00425426734574
40248,0.00493461792501
40249,0.00519360396424
40250,0.0452950132427
40251,0.0183382454437
40252,0.164767764157
40253,0.00759314335665
40254,0.0062395286246
40258,0.0653703074144
40259,0.00476385538186
40261,0.00695041346604
40262,0.0202569051086
40263,0.182414082209
40265,0.00410985016465
40266,0.0234363174568
40268,0.175379724798
40269,0.0265844448329
40271,0.00342382008167
40274,0.00664660907069
40275,0.209104863291
40276,0.00670932918806
40277,0.0750148362128
40279,0.0083846924722
40280,0.113157630263
40283,0.00450548535195
40284,0.0677957441213
40286,0.180441809145
40287,0.0716390561792
40288,0.00642156141289
40289,0.0285442184448
40291,0.0166204962063
40292,0.00937375967999
40294,0.0138965094839
40295,0.00423654296925
40296,0.0519541707521
40299,0.0242438854902
40300,0.00334442780315
40301,0.1961519065
40303,0.032842889106
40305,0.0130069919205
40306,0.00289162644399
40307,0.00807335976366
40312,0.0299724137345
40314,0.0472795955842
40315,0.0650422352271
40319,0.375671827346
40321,0.00442065247822
40325,0.1035348836
40326,0.0054168923718
40328,0.00733857029401
40333,0.0338427114404
40334,0.0109206832537
40336,0.00459149010886
40338,0.0200715820445
40341,0.00363857078215
40343,0.0192633075571
40345,0.0128148884141
40347,0.00871631288597
40348,0.0136455931946
40351,0.00477878061451
40352,0.00805157682875
40354,0.0137612001049
40356,0.0101780864798
40358,0.00344384958512
40360,0.255174934149
40361,0.00318031635043
40362,0.0126321789414
40364,0.012189434368
40366,0.00427719763856
40367,0.0121945385174
40373,0.00517611596706
40375,0.0254287365723
40377,0.00986569877799
40382,0.00593969157836
40384,0.0113890238097
40386,0.00487372037204
40388,0.271052482577
40393,0.00344625035138
40394,0.00454055537215
40396,0.0241258751604
40398,0.00856328969696
40402,0.00365554971685
40404,0.00328139133116
40405,0.0064277289543
40407,0.0123603767439
40408,0.05915485561
40409,0.00406057213988
40412,0.0225589247029
40414,0.00541096503072
40415,0.00570597202659
40416,0.0100596193518
40417,0.00598479651222
40421,0.0171203881976
40422,0.0118750684318
40431,0.0110981096345
40435,0.0615907399938
40439,0.00566675840772
40440,0.00346889277887
40445,0.00746237772791
40446,0.0388018957615
40447,0.0297176365212
